A,P,time,cat
0.995,0.0,0.0,0.03375
0.921,0.0603,0.0254,
0.87,0.118,0.0508,
0.823,0.172,0.0763,
0.762,0.223,0.102,
0.713,0.274,0.127,
0.671,0.319,0.153,
0.629,0.359,0.178,
0.587,0.403,0.203,
0.553,0.442,0.229,
0.515,0.476,0.254,
0.485,0.504,0.28,
0.46,0.533,0.305,
0.434,0.561,0.33,
0.405,0.579,0.356,
0.384,0.604,0.381,
0.369,0.626,0.407,
0.348,0.643,0.432,
0.332,0.657,0.458,
0.316,0.68,0.483,
0.298,0.69,0.508,
0.29,0.71,0.534,
0.278,0.719,0.559,
0.267,0.732,0.585,
0.26,0.726,0.61,
0.253,0.734,0.636,
0.245,0.749,0.661,
0.241,0.753,0.686,
0.234,0.761,0.712,
0.233,0.765,0.737,
0.225,0.758,0.763,
0.219,0.761,0.788,
0.216,0.774,0.813,
0.215,0.785,0.839,
0.212,0.777,0.864,
0.209,0.789,0.89,
0.209,0.784,0.915,
0.206,0.787,0.941,
0.202,0.786,0.966,
