A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05
0.0445,0.156,0.801,633.0,
0.0375,0.286,0.671,1266.0,
0.0318,0.392,0.572,1898.0,
0.0272,0.483,0.487,2531.0,
0.0229,0.558,0.414,3164.0,
0.0197,0.615,0.357,3797.0,
0.0169,0.674,0.3,4429.0,
0.0144,0.725,0.261,5062.0,
0.0124,0.756,0.224,5695.0,
0.0107,0.784,0.191,6328.0,
0.00916,0.819,0.165,6960.0,
0.00796,0.844,0.141,7593.0,
0.00679,0.863,0.123,8226.0,
0.00583,0.883,0.104,8859.0,
0.00498,0.896,0.091,9491.0,
0.0044,0.904,0.0778,10124.0,
0.00375,0.924,0.067,10757.0,
0.00322,0.931,0.0582,11390.0,
0.00279,0.942,0.0501,12022.0,
0.00239,0.947,0.0432,12655.0,
0.00207,0.951,0.0372,13288.0,
0.00179,0.955,0.032,13921.0,
0.00153,0.954,0.0278,14553.0,
0.00133,0.951,0.0241,15186.0,
0.00116,0.967,0.0207,15819.0,
