A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0625
0.0412,0.214,0.751,714.0,
0.033,0.376,0.583,1427.0,
0.026,0.497,0.47,2141.0,
0.0207,0.595,0.374,2855.0,
0.0168,0.683,0.3,3568.0,
0.0134,0.738,0.243,4282.0,
0.0107,0.781,0.196,4995.0,
0.00878,0.821,0.159,5709.0,
0.00717,0.852,0.127,6423.0,
0.00583,0.879,0.103,7136.0,
0.00466,0.902,0.0846,7850.0,
0.00384,0.922,0.0675,8564.0,
0.00306,0.93,0.0546,9277.0,
0.00251,0.942,0.0448,9991.0,
0.00203,0.939,0.0367,10704.0,
0.00164,0.955,0.0295,11418.0,
0.00133,0.964,0.0241,12132.0,
0.0011,0.97,0.0197,12845.0,
0.0,0.979,0.016,13559.0,
