P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.107
0.0538,0.0971,0.749,2.119,
0.109,0.0911,0.693,4.238,
0.159,0.0848,0.646,6.356,
0.215,0.0786,0.603,8.475,
0.266,0.0731,0.564,10.59,
0.317,0.068,0.514,12.71,
0.37,0.0617,0.469,14.83,
0.416,0.0557,0.432,16.95,
0.455,0.0513,0.388,19.07,
0.502,0.0459,0.35,21.19,
0.54,0.0411,0.314,23.31,
0.584,0.0367,0.278,25.43,
0.615,0.0328,0.248,27.54,
0.656,0.029,0.219,29.66,
0.668,0.0259,0.198,31.78,
0.702,0.0229,0.176,33.9,
0.714,0.0208,0.159,36.02,
0.747,0.0186,0.143,38.14,
0.758,0.0175,0.131,40.26,
0.765,0.0162,0.121,42.38,
0.766,0.0153,0.117,44.49,
0.78,0.0146,0.113,46.61,
0.776,0.0143,0.108,48.73,
0.787,0.0138,0.105,50.85,
0.791,0.0137,0.105,52.97,
