P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.13375
0.0486,0.0957,0.729,1.563,
0.0987,0.0886,0.682,3.127,
0.148,0.0831,0.635,4.69,
0.199,0.079,0.593,6.253,
0.244,0.0721,0.552,7.817,
0.295,0.0667,0.512,9.38,
0.338,0.0618,0.47,10.94,
0.381,0.0567,0.431,12.51,
0.429,0.0513,0.398,14.07,
0.463,0.0469,0.357,15.63,
0.502,0.0428,0.324,17.2,
0.544,0.038,0.29,18.76,
0.579,0.0345,0.262,20.32,
0.608,0.0307,0.232,21.89,
0.635,0.0275,0.209,23.45,
0.66,0.0247,0.188,25.01,
0.681,0.0222,0.166,26.58,
0.71,0.02,0.153,28.14,
0.717,0.0184,0.138,29.7,
0.727,0.0171,0.129,31.27,
0.751,0.0158,0.121,32.83,
0.747,0.0151,0.114,34.39,
0.754,0.0143,0.11,35.96,
0.768,0.014,0.105,37.52,
