A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.013
0.86,0.0767,0.0661,14312.0,
0.79,0.0708,0.13,28625.0,
0.729,0.0652,0.193,42937.0,
0.672,0.0602,0.254,57250.0,
0.61,0.0552,0.322,71562.0,
0.556,0.0501,0.382,85875.0,
0.505,0.0458,0.433,100187.0,
0.456,0.0414,0.487,114500.0,
0.405,0.0367,0.542,128812.0,
0.361,0.0325,0.601,143125.0,
0.311,0.0281,0.649,157437.0,
0.271,0.0242,0.7,171750.0,
0.228,0.0207,0.747,186062.0,
0.189,0.0173,0.789,200374.0,
0.158,0.0142,0.818,214687.0,
0.128,0.0116,0.863,228999.0,
0.101,0.00919,0.876,243312.0,
0.0786,0.00709,0.903,257624.0,
0.0606,0.00543,0.93,271937.0,
0.0462,0.0041,0.948,286249.0,
0.0342,0.00305,0.953,300562.0,
0.0251,0.00223,0.952,314874.0,
0.0181,0.00163,0.975,329187.0,
0.0131,0.00118,0.978,343499.0,
