A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.01625
0.851,0.0759,0.0639,11125.0,
0.779,0.0711,0.125,22251.0,
0.735,0.0663,0.187,33376.0,
0.677,0.0606,0.249,44502.0,
0.622,0.0559,0.307,55627.0,
0.579,0.0511,0.365,66753.0,
0.518,0.0467,0.425,77878.0,
0.464,0.042,0.483,89004.0,
0.417,0.0377,0.533,100129.0,
0.372,0.0332,0.578,111255.0,
0.325,0.0294,0.631,122380.0,
0.282,0.0255,0.685,133506.0,
0.244,0.0216,0.727,144631.0,
0.204,0.0182,0.77,155756.0,
0.172,0.0153,0.806,166882.0,
0.14,0.0126,0.846,178007.0,
0.113,0.0102,0.861,189133.0,
0.09,0.00799,0.886,200258.0,
0.0703,0.00635,0.908,211384.0,
0.0542,0.00486,0.932,222509.0,
0.041,0.00367,0.945,233635.0,
0.0308,0.00273,0.959,244760.0,
0.0228,0.00201,0.969,255886.0,
0.0167,0.0015,0.981,267011.0,
0.0121,0.0011,0.983,278137.0,
0.00879,0.0,0.987,289262.0,
