A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.052500000000000005
0.562,0.0388,0.357,261.0,
0.316,0.0935,0.544,522.0,
0.182,0.153,0.633,782.0,
0.0998,0.211,0.644,1043.0,
0.0562,0.268,0.625,1304.0,
0.0321,0.331,0.598,1565.0,
0.018,0.386,0.555,1825.0,
0.0102,0.443,0.503,2086.0,
0.00569,0.495,0.453,2347.0,
0.00323,0.549,0.401,2608.0,
0.0018,0.606,0.353,2868.0,
0.00102,0.66,0.301,3129.0,
0.0,0.711,0.254,3390.0,
0.0,0.745,0.209,3651.0,
0.0,0.806,0.168,3912.0,
0.0,0.837,0.131,4172.0,
0.0,0.878,0.0992,4433.0,
0.0,0.908,0.0721,4694.0,
0.0,0.93,0.051,4955.0,
0.0,0.949,0.0353,5215.0,
0.0,0.96,0.024,5476.0,
0.0,0.975,0.0158,5737.0,
0.0,0.982,0.0104,5998.0,
0.0,0.998,0.0067,6258.0,
0.0,1.003,0.00437,6519.0,
0.0,0.999,0.00282,6780.0,
