A,P,time,cat
1.008,0.0,0.0,0.051
0.912,0.0396,86.31,
0.872,0.0794,173.0,
0.818,0.119,259.0,
0.802,0.157,345.0,
0.762,0.197,432.0,
0.719,0.236,518.0,
0.682,0.275,604.0,
0.639,0.313,690.0,
0.604,0.35,777.0,
0.569,0.387,863.0,
0.533,0.425,949.0,
0.498,0.464,1036.0,
0.453,0.495,1122.0,
0.423,0.532,1208.0,
0.384,0.564,1295.0,
0.35,0.601,1381.0,
0.325,0.639,1467.0,
0.288,0.664,1554.0,
0.258,0.704,1640.0,
0.228,0.732,1726.0,
0.198,0.763,1812.0,
0.174,0.788,1899.0,
0.149,0.815,1985.0,
0.128,0.839,2071.0,
0.107,0.863,2158.0,
0.0882,0.877,2244.0,
0.0737,0.902,2330.0,
0.0611,0.908,2417.0,
0.0501,0.921,2503.0,
0.0406,0.925,2589.0,
0.0338,0.933,2675.0,
0.0284,0.939,2762.0,
0.024,0.952,2848.0,
0.0202,0.96,2934.0,
0.0177,0.955,3021.0,
0.0156,0.956,3107.0,
