P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.039
0.0499,0.809,0.108,92.55,
0.098,0.815,0.058,185.0,
0.144,0.76,0.0519,278.0,
0.194,0.721,0.049,370.0,
0.238,0.677,0.0459,463.0,
0.284,0.636,0.0433,555.0,
0.333,0.597,0.0406,648.0,
0.379,0.55,0.0376,740.0,
0.423,0.508,0.0346,833.0,
0.468,0.468,0.0325,926.0,
0.513,0.428,0.0299,1018.0,
0.558,0.389,0.0269,1111.0,
0.598,0.348,0.0241,1203.0,
0.63,0.315,0.0216,1296.0,
0.676,0.275,0.0192,1388.0,
0.718,0.241,0.0168,1481.0,
0.744,0.209,0.0146,1573.0,
0.78,0.179,0.0126,1666.0,
0.811,0.151,0.0108,1758.0,
0.863,0.125,0.00906,1851.0,
0.865,0.103,0.0074,1944.0,
0.894,0.0854,0.00612,2036.0,
0.913,0.07,0.00504,2129.0,
0.923,0.0578,0.00411,2221.0,
0.946,0.0486,0.00346,2314.0,
0.938,0.041,0.00291,2406.0,
0.959,0.0366,0.00256,2499.0,
0.955,0.033,0.00226,2591.0,
0.951,0.0303,0.00207,2684.0,
