P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.04875
0.058,0.784,0.114,86.92,
0.113,0.786,0.0577,174.0,
0.171,0.742,0.0504,261.0,
0.226,0.685,0.047,348.0,
0.279,0.637,0.0432,435.0,
0.334,0.583,0.04,522.0,
0.387,0.535,0.0363,608.0,
0.446,0.488,0.0333,695.0,
0.488,0.439,0.0307,782.0,
0.55,0.39,0.0271,869.0,
0.589,0.348,0.024,956.0,
0.642,0.3,0.0214,1043.0,
0.684,0.263,0.0183,1130.0,
0.732,0.224,0.0157,1217.0,
0.762,0.187,0.0134,1304.0,
0.798,0.155,0.011,1391.0,
0.835,0.123,0.00902,1478.0,
0.864,0.0993,0.00724,1565.0,
0.894,0.0801,0.00582,1652.0,
0.91,0.0641,0.00466,1738.0,
0.926,0.0514,0.00376,1825.0,
0.944,0.043,0.00311,1912.0,
0.952,0.0368,0.00261,1999.0,
0.94,0.0328,0.00227,2086.0,
0.955,0.0301,0.00207,2173.0,
0.956,0.028,0.00191,2260.0,
