A,P,time,cat
1.009,0.0,0.0,0.023
0.94,0.0383,4520.0,
0.9,0.0776,9039.0,
0.861,0.119,13559.0,
0.817,0.157,18079.0,
0.785,0.194,22599.0,
0.753,0.234,27118.0,
0.711,0.272,31638.0,
0.672,0.311,36158.0,
0.635,0.344,40678.0,
0.595,0.384,45197.0,
0.556,0.428,49717.0,
0.524,0.46,54237.0,
0.479,0.495,58757.0,
0.446,0.535,63276.0,
0.412,0.569,67796.0,
0.379,0.599,72316.0,
0.35,0.635,76836.0,
0.314,0.661,81355.0,
0.282,0.694,85875.0,
0.251,0.733,90395.0,
0.225,0.764,94914.0,
0.201,0.787,99434.0,
0.175,0.809,103954.0,
0.151,0.83,108474.0,
0.129,0.855,112993.0,
0.112,0.873,117513.0,
0.0955,0.891,122033.0,
0.081,0.901,126553.0,
0.0716,0.909,131072.0,
0.0619,0.927,135592.0,
0.0556,0.934,140112.0,
0.0501,0.952,144632.0,
0.0467,0.955,149151.0,
0.0442,0.931,153671.0,
