A,P,time,cat
1.003,0.0,0.0,0.0325
0.946,0.0293,0.764,
0.902,0.0587,1.528,
0.873,0.089,2.292,
0.841,0.121,3.055,
0.81,0.151,3.819,
0.786,0.187,4.583,
0.761,0.219,5.347,
0.716,0.255,6.111,
0.683,0.291,6.875,
0.639,0.331,7.638,
0.606,0.373,8.402,
0.558,0.417,9.166,
0.515,0.46,9.93,
0.467,0.514,10.69,
0.422,0.555,11.46,
0.369,0.624,12.22,
0.303,0.672,12.99,
0.243,0.741,13.75,
0.172,0.803,14.51,
0.0992,0.874,15.28,
0.0366,0.944,16.04,
0.01,0.994,16.8,
0.00522,0.993,17.57,
0.00466,1.002,18.33,
0.00452,0.995,19.1,
0.00457,0.995,19.86,
