A,P,time,cat
1.006,0.0,0.0,0.026
0.955,0.019,0.775,
0.929,0.038,1.551,
0.917,0.0574,2.326,
0.903,0.0755,3.102,
0.884,0.0974,3.877,
0.863,0.118,4.652,
0.828,0.139,5.428,
0.814,0.158,6.203,
0.811,0.179,6.979,
0.782,0.203,7.754,
0.751,0.223,8.529,
0.734,0.251,9.305,
0.706,0.271,10.08,
0.679,0.294,10.86,
0.66,0.321,11.63,
0.634,0.341,12.41,
0.609,0.371,13.18,
0.579,0.405,13.96,
0.546,0.425,14.73,
0.522,0.45,15.51,
0.492,0.492,16.28,
0.457,0.518,17.06,
0.427,0.545,17.83,
0.394,0.589,18.61,
0.358,0.628,19.39,
0.318,0.662,20.16,
0.279,0.705,20.94,
0.239,0.744,21.71,
0.19,0.795,22.49,
0.143,0.844,23.26,
0.0926,0.898,24.04,
0.0485,0.945,24.81,
0.0198,0.978,25.59,
0.00855,0.992,26.36,
0.00543,0.988,27.14,
0.00471,0.98,27.91,
0.00463,0.992,28.69,
