A,P,time,cat
0.991,0.0,0.0,0.042
0.893,0.0854,0.0154,
0.801,0.167,0.0309,
0.733,0.249,0.0463,
0.658,0.323,0.0618,
0.586,0.391,0.0772,
0.53,0.456,0.0927,
0.475,0.516,0.108,
0.417,0.564,0.124,
0.362,0.618,0.139,
0.323,0.667,0.154,
0.284,0.715,0.17,
0.247,0.753,0.185,
0.213,0.779,0.201,
0.183,0.808,0.216,
0.161,0.827,0.232,
0.138,0.85,0.247,
0.12,0.87,0.263,
0.103,0.895,0.278,
0.09,0.897,0.294,
0.0775,0.913,0.309,
0.0677,0.915,0.324,
0.0589,0.931,0.34,
0.0514,0.933,0.355,
0.0454,0.952,0.371,
0.04,0.952,0.386,
0.036,0.961,0.402,
0.0321,0.947,0.417,
0.0285,0.974,0.433,
0.0259,0.98,0.448,
