P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.08375
0.0726,0.0667,0.797,2.391,
0.145,0.0606,0.731,4.782,
0.219,0.0557,0.655,7.173,
0.287,0.0504,0.591,9.563,
0.355,0.0455,0.537,11.95,
0.423,0.0401,0.473,14.35,
0.481,0.0359,0.424,16.74,
0.542,0.0312,0.374,19.13,
0.595,0.0271,0.324,21.52,
0.646,0.0231,0.279,23.91,
0.687,0.0199,0.238,26.3,
0.739,0.0168,0.203,28.69,
0.772,0.0144,0.169,31.08,
0.815,0.0119,0.141,33.47,
0.829,0.01,0.12,35.86,
0.849,0.00852,0.0994,38.25,
0.882,0.00722,0.087,40.64,
0.882,0.00617,0.0739,43.04,
0.901,0.00544,0.0648,45.43,
0.92,0.00483,0.0574,47.82,
0.926,0.00435,0.0528,50.21,
0.929,0.00405,0.0482,52.6,
0.929,0.00378,0.0452,54.99,
0.94,0.0036,0.0432,57.38,
