P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.067
0.0707,0.0679,0.81,2.879,
0.143,0.0625,0.747,5.757,
0.209,0.0568,0.682,8.636,
0.283,0.0521,0.62,11.51,
0.342,0.0465,0.547,14.39,
0.406,0.042,0.5,17.27,
0.466,0.0371,0.449,20.15,
0.525,0.0333,0.394,23.03,
0.582,0.0288,0.347,25.91,
0.634,0.0251,0.3,28.79,
0.674,0.0219,0.26,31.67,
0.726,0.0185,0.219,34.54,
0.755,0.0158,0.189,37.42,
0.798,0.0131,0.159,40.3,
0.826,0.0111,0.133,43.18,
0.843,0.00953,0.113,46.06,
0.858,0.00804,0.0965,48.94,
0.883,0.00686,0.0817,51.82,
0.898,0.00593,0.0711,54.7,
0.909,0.00526,0.0625,57.57,
0.91,0.00475,0.0558,60.45,
0.921,0.00426,0.0514,63.33,
0.94,0.00399,0.0478,66.21,
