A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.12625
0.151,0.137,0.709,23.56,
0.0649,0.312,0.618,47.11,
0.0467,0.45,0.501,70.67,
0.0365,0.559,0.392,94.22,
0.0293,0.649,0.316,118.0,
0.0232,0.716,0.254,141.0,
0.0188,0.771,0.204,165.0,
0.015,0.802,0.164,188.0,
0.0122,0.855,0.133,212.0,
0.00985,0.87,0.106,236.0,
0.00805,0.899,0.0883,259.0,
0.00663,0.911,0.0712,283.0,
0.00546,0.923,0.0602,306.0,
0.00456,0.928,0.0503,330.0,
0.00383,0.94,0.0424,353.0,
0.00324,0.948,0.036,377.0,
0.00281,0.958,0.0314,400.0,
0.0024,0.962,0.0269,424.0,
