A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.101
0.317,0.0462,0.632,13.0,
0.133,0.128,0.732,26.0,
0.0817,0.209,0.699,39.0,
0.0638,0.287,0.649,52.0,
0.055,0.354,0.587,65.0,
0.0485,0.423,0.531,78.0,
0.0434,0.476,0.482,91.0,
0.0389,0.516,0.431,104.0,
0.0353,0.566,0.39,117.0,
0.032,0.61,0.351,130.0,
0.0288,0.638,0.32,143.0,
0.0265,0.687,0.29,156.0,
0.0235,0.701,0.258,169.0,
0.0218,0.731,0.23,182.0,
0.0195,0.757,0.216,195.0,
0.0178,0.781,0.197,208.0,
0.0161,0.798,0.179,221.0,
0.0148,0.805,0.162,234.0,
0.0134,0.834,0.147,247.0,
0.0122,0.839,0.133,260.0,
0.0112,0.866,0.123,273.0,
0.0102,0.863,0.111,286.0,
0.00932,0.878,0.103,299.0,
0.00849,0.898,0.0936,312.0,
0.00772,0.898,0.0857,325.0,
0.0071,0.904,0.0791,338.0,
0.00651,0.905,0.0727,351.0,
0.00582,0.925,0.0666,364.0,
0.00552,0.92,0.0606,377.0,
0.00503,0.936,0.0567,390.0,
0.00462,0.931,0.052,403.0,
0.00429,0.944,0.0484,416.0,
0.00396,0.931,0.0449,429.0,
0.0037,0.938,0.0417,442.0,
0.00346,0.942,0.0387,455.0,
0.00321,0.954,0.0359,468.0,
0.00302,0.951,0.0336,481.0,
0.00283,0.956,0.0316,494.0,
