P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.075
0.0727,0.753,0.0991,4520.0,
0.133,0.692,0.0912,9039.0,
0.194,0.644,0.0855,13559.0,
0.257,0.599,0.0784,18079.0,
0.317,0.543,0.0711,22598.0,
0.376,0.493,0.0637,27118.0,
0.44,0.434,0.057,31638.0,
0.495,0.381,0.0506,36158.0,
0.562,0.329,0.0436,40677.0,
0.616,0.278,0.0366,45197.0,
0.677,0.227,0.0299,49717.0,
0.731,0.177,0.0232,54236.0,
0.78,0.128,0.0167,58756.0,
0.838,0.0819,0.0109,63276.0,
0.879,0.0442,0.00581,67796.0,
0.928,0.0191,0.00252,72315.0,
0.953,0.00794,0.00105,76835.0,
0.985,0.00361,0.0,81355.0,
0.996,0.00177,0.0,85874.0,
0.988,0.0,0.0,90394.0,
