P,A1,A,time,cat
0.0,0.0,1.023,0.0,0.06
0.0507,0.785,0.105,3791.0,
0.0904,0.756,0.099,7581.0,
0.132,0.712,0.0937,11372.0,
0.175,0.677,0.0891,15163.0,
0.213,0.634,0.0851,18954.0,
0.252,0.604,0.08,22744.0,
0.293,0.565,0.076,26535.0,
0.337,0.53,0.0706,30326.0,
0.38,0.498,0.0657,34117.0,
0.418,0.462,0.0612,37907.0,
0.455,0.43,0.0566,41698.0,
0.496,0.39,0.0518,45489.0,
0.531,0.359,0.0472,49280.0,
0.569,0.326,0.0427,53070.0,
0.623,0.287,0.0381,56861.0,
0.655,0.255,0.0336,60652.0,
0.699,0.218,0.0293,64443.0,
0.731,0.184,0.0244,68233.0,
0.767,0.152,0.0201,72024.0,
0.812,0.12,0.0158,75815.0,
0.844,0.0886,0.0116,79606.0,
0.88,0.0615,0.00802,83396.0,
0.908,0.0368,0.00488,87187.0,
0.951,0.0198,0.00263,90978.0,
0.956,0.0102,0.00134,94769.0,
0.992,0.00529,0.0,98559.0,
0.979,0.00295,0.0,102350.0,
0.995,0.0017,0.0,106141.0,
1.006,0.0,0.0,109932.0,
0.999,0.0,0.0,113722.0,
0.994,0.0,0.0,117513.0,
