A,P,time,cat
1.0,0.0,0.0,0.048
0.934,0.0284,2077.0,
0.906,0.0572,4153.0,
0.88,0.0859,6230.0,
0.851,0.115,8306.0,
0.827,0.145,10383.0,
0.787,0.174,12460.0,
0.758,0.205,14536.0,
0.73,0.236,16613.0,
0.709,0.264,18690.0,
0.674,0.298,20766.0,
0.636,0.33,22843.0,
0.608,0.359,24919.0,
0.578,0.392,26996.0,
0.547,0.424,29073.0,
0.522,0.449,31149.0,
0.486,0.484,33226.0,
0.454,0.518,35303.0,
0.421,0.555,37379.0,
0.392,0.579,39456.0,
0.358,0.616,41532.0,
0.327,0.653,43609.0,
0.296,0.676,45686.0,
0.261,0.715,47762.0,
0.233,0.743,49839.0,
0.203,0.774,51916.0,
0.177,0.804,53992.0,
0.153,0.835,56069.0,
0.128,0.865,58145.0,
0.107,0.881,60222.0,
0.0881,0.899,62299.0,
0.0718,0.92,64375.0,
0.0597,0.941,66452.0,
0.0492,0.949,68529.0,
0.0416,0.953,70605.0,
0.036,0.971,72682.0,
0.032,0.964,74758.0,
0.029,0.973,76835.0,
