A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.031
0.881,0.0541,0.049,253.0,
0.825,0.0515,0.1,507.0,
0.762,0.0482,0.15,760.0,
0.726,0.0458,0.202,1013.0,
0.677,0.043,0.249,1266.0,
0.627,0.0399,0.299,1520.0,
0.588,0.0371,0.346,1773.0,
0.533,0.0341,0.399,2026.0,
0.502,0.0313,0.445,2279.0,
0.452,0.029,0.495,2533.0,
0.406,0.0255,0.543,2786.0,
0.359,0.0232,0.586,3039.0,
0.322,0.0207,0.63,3293.0,
0.282,0.0179,0.675,3546.0,
0.242,0.0153,0.713,3799.0,
0.206,0.0129,0.753,4052.0,
0.171,0.0107,0.801,4306.0,
0.14,0.00872,0.826,4559.0,
0.111,0.00699,0.866,4812.0,
0.0866,0.00548,0.896,5066.0,
0.0675,0.00421,0.914,5319.0,
0.0516,0.00327,0.929,5572.0,
0.0409,0.00256,0.942,5825.0,
0.0338,0.00213,0.951,6079.0,
0.0289,0.00184,0.965,6332.0,
0.0267,0.00167,0.956,6585.0,
0.0248,0.00156,0.972,6838.0,
0.0238,0.00149,0.969,7092.0,
0.0235,0.00148,0.973,7345.0,
