A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.03875
0.859,0.0538,0.0586,242.0,
0.797,0.0507,0.12,484.0,
0.739,0.0464,0.178,726.0,
0.684,0.0429,0.24,969.0,
0.625,0.0398,0.299,1211.0,
0.576,0.0358,0.355,1453.0,
0.522,0.0327,0.416,1695.0,
0.463,0.0291,0.473,1937.0,
0.413,0.0256,0.529,2179.0,
0.356,0.0227,0.578,2421.0,
0.308,0.0195,0.634,2664.0,
0.268,0.0168,0.682,2906.0,
0.222,0.0138,0.737,3148.0,
0.175,0.011,0.779,3390.0,
0.138,0.00871,0.827,3632.0,
0.106,0.00668,0.863,3874.0,
0.0777,0.00494,0.89,4116.0,
0.0572,0.0036,0.925,4359.0,
0.0428,0.00272,0.94,4601.0,
0.0345,0.00214,0.947,4843.0,
0.029,0.00184,0.954,5085.0,
