A,P,time,cat
0.994,0.0,0.0,0.06
0.903,0.0553,0.148,
0.843,0.109,0.296,
0.788,0.159,0.443,
0.735,0.211,0.591,
0.684,0.265,0.739,
0.642,0.31,0.887,
0.589,0.36,1.034,
0.542,0.401,1.182,
0.51,0.444,1.33,
0.461,0.489,1.478,
0.428,0.534,1.626,
0.389,0.569,1.773,
0.358,0.596,1.921,
0.326,0.629,2.069,
0.296,0.656,2.217,
0.273,0.696,2.365,
0.249,0.711,2.512,
0.23,0.737,2.66,
0.211,0.75,2.808,
0.198,0.765,2.956,
0.186,0.785,3.103,
0.175,0.787,3.251,
0.165,0.799,3.399,
0.16,0.81,3.547,
0.154,0.814,3.695,
0.149,0.821,3.842,
0.143,0.818,3.99,
0.141,0.829,4.138,
