A,P,time,cat
0.998,0.0,0.0,0.039
0.881,0.121,0.0887,
0.761,0.228,0.177,
0.668,0.319,0.266,
0.595,0.4,0.355,
0.532,0.466,0.443,
0.463,0.533,0.532,
0.406,0.596,0.621,
0.361,0.639,0.709,
0.319,0.673,0.798,
0.281,0.71,0.887,
0.247,0.752,0.975,
0.221,0.772,1.064,
0.196,0.797,1.153,
0.173,0.821,1.242,
0.154,0.846,1.33,
0.137,0.854,1.419,
0.121,0.873,1.508,
0.107,0.897,1.596,
0.0959,0.902,1.685,
0.0846,0.904,1.774,
0.0764,0.913,1.862,
0.0673,0.929,1.951,
0.0605,0.936,2.04,
0.0534,0.933,2.128,
0.0477,0.947,2.217,
0.0437,0.958,2.306,
0.039,0.948,2.394,
0.035,0.967,2.483,
