A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.14500000000000002
0.888,0.0633,0.0442,1.349,
0.78,0.154,0.0536,2.697,
0.695,0.239,0.0585,4.046,
0.611,0.315,0.0618,5.394,
0.543,0.38,0.0651,6.743,
0.478,0.445,0.0672,8.092,
0.423,0.494,0.0701,9.44,
0.372,0.542,0.0726,10.79,
0.33,0.578,0.0741,12.14,
0.291,0.616,0.0763,13.49,
0.26,0.652,0.0768,14.83,
0.23,0.669,0.0792,16.18,
0.203,0.707,0.0804,17.53,
0.18,0.721,0.0799,18.88,
0.16,0.753,0.0821,20.23,
0.14,0.765,0.0836,21.58,
0.126,0.774,0.0828,22.93,
0.111,0.782,0.0853,24.27,
0.1,0.796,0.0846,25.62,
0.0877,0.804,0.0856,26.97,
0.079,0.818,0.0856,28.32,
0.0704,0.826,0.0855,29.67,
0.0623,0.838,0.0857,31.02,
0.0555,0.846,0.0854,32.37,
0.0502,0.84,0.086,33.72,
0.045,0.852,0.0871,35.06,
0.04,0.86,0.0874,36.41,
0.0362,0.859,0.086,37.76,
0.0324,0.865,0.0876,39.11,
0.0292,0.858,0.0884,40.46,
0.0266,0.875,0.0879,41.81,
0.0239,0.859,0.0871,43.16,
0.022,0.88,0.0885,44.5,
0.0197,0.872,0.0882,45.85,
0.0181,0.888,0.0873,47.2,
0.0164,0.875,0.0875,48.55,
