A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.116
0.839,0.0953,0.0574,1.942,
0.705,0.221,0.0664,3.884,
0.587,0.327,0.0708,5.826,
0.489,0.424,0.0738,7.768,
0.414,0.497,0.0762,9.71,
0.348,0.565,0.0788,11.65,
0.29,0.616,0.081,13.59,
0.249,0.655,0.0812,15.54,
0.205,0.697,0.0833,17.48,
0.175,0.731,0.0835,19.42,
0.145,0.754,0.0844,21.36,
0.122,0.785,0.0856,23.3,
0.103,0.801,0.0861,25.25,
0.0878,0.814,0.0867,27.19,
0.0742,0.83,0.0862,29.13,
0.062,0.837,0.0871,31.07,
0.0536,0.842,0.0871,33.01,
0.0452,0.852,0.0889,34.96,
0.0388,0.865,0.087,36.9,
0.0335,0.868,0.0863,38.84,
0.0285,0.869,0.0879,40.78,
0.0249,0.874,0.0887,42.72,
0.0215,0.881,0.0892,44.67,
0.019,0.879,0.0885,46.61,
0.0166,0.885,0.0882,48.55,
