A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.073
0.057,0.796,0.0876,534.0,
0.052,0.71,0.169,1067.0,
0.0459,0.642,0.252,1601.0,
0.0409,0.566,0.329,2134.0,
0.0356,0.499,0.408,2668.0,
0.0307,0.432,0.48,3201.0,
0.0264,0.359,0.553,3735.0,
0.0216,0.298,0.614,4268.0,
0.0175,0.245,0.688,4802.0,
0.0136,0.19,0.743,5336.0,
0.0101,0.143,0.803,5869.0,
0.00726,0.0991,0.854,6403.0,
0.00491,0.0683,0.885,6936.0,
0.00323,0.045,0.925,7470.0,
0.00207,0.0286,0.949,8003.0,
0.00126,0.0175,0.969,8537.0,
0.0,0.0108,0.976,9070.0,
0.0,0.00678,0.985,9604.0,
