A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.095
0.753,0.0849,0.0664,268.0,
0.685,0.0778,0.138,535.0,
0.626,0.0708,0.21,803.0,
0.562,0.0643,0.285,1071.0,
0.506,0.0575,0.349,1338.0,
0.442,0.0503,0.423,1606.0,
0.388,0.0438,0.491,1873.0,
0.328,0.037,0.549,2141.0,
0.275,0.0309,0.611,2409.0,
0.221,0.0251,0.674,2676.0,
0.172,0.0191,0.742,2944.0,
0.128,0.0143,0.79,3212.0,
0.0927,0.0103,0.839,3479.0,
0.0634,0.00714,0.873,3747.0,
0.0435,0.00486,0.897,4014.0,
0.0299,0.00346,0.923,4282.0,
0.0227,0.00255,0.937,4550.0,
0.0181,0.00203,0.95,4817.0,
0.0153,0.00173,0.962,5085.0,
