A1,A,P,time,cat
0.0,0.982,0.0,0.0,0.11875
0.755,0.0841,0.0552,184.0,
0.692,0.0776,0.117,368.0,
0.645,0.0721,0.178,553.0,
0.585,0.0656,0.237,737.0,
0.534,0.0593,0.301,921.0,
0.485,0.0539,0.356,1105.0,
0.426,0.0485,0.413,1290.0,
0.375,0.0425,0.475,1474.0,
0.33,0.0365,0.532,1658.0,
0.284,0.0314,0.588,1842.0,
0.235,0.0264,0.634,2026.0,
0.192,0.0216,0.692,2211.0,
0.153,0.0172,0.741,2395.0,
0.119,0.0133,0.792,2579.0,
0.0884,0.0101,0.824,2763.0,
0.0654,0.00727,0.859,2947.0,
0.0479,0.00535,0.88,3132.0,
0.0355,0.00398,0.902,3316.0,
0.0276,0.00309,0.921,3500.0,
0.0218,0.00249,0.934,3684.0,
0.0185,0.00207,0.937,3869.0,
0.0159,0.0018,0.952,4053.0,
0.0146,0.00161,0.958,4237.0,
