A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.032
0.641,0.124,0.221,166.0,
0.537,0.104,0.339,331.0,
0.467,0.0907,0.419,497.0,
0.409,0.0812,0.488,662.0,
0.372,0.073,0.539,828.0,
0.332,0.0654,0.58,994.0,
0.304,0.0593,0.617,1159.0,
0.278,0.054,0.639,1325.0,
0.256,0.0502,0.674,1490.0,
0.24,0.0463,0.697,1656.0,
0.218,0.0433,0.706,1821.0,
0.206,0.0399,0.737,1987.0,
0.191,0.0374,0.751,2153.0,
0.182,0.0353,0.757,2318.0,
0.17,0.0329,0.772,2484.0,
0.158,0.0311,0.784,2649.0,
0.152,0.0295,0.8,2815.0,
0.144,0.0277,0.811,2981.0,
0.136,0.0265,0.82,3146.0,
0.129,0.0253,0.821,3312.0,
0.126,0.0243,0.825,3477.0,
0.119,0.0232,0.833,3643.0,
0.114,0.0223,0.848,3808.0,
0.114,0.0213,0.856,3974.0,
0.107,0.0208,0.842,4140.0,
0.105,0.02,0.854,4305.0,
0.101,0.0196,0.859,4471.0,
0.0982,0.0189,0.855,4636.0,
0.0959,0.0184,0.864,4802.0,
