A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.04
0.613,0.119,0.252,163.0,
0.505,0.0978,0.38,326.0,
0.429,0.0832,0.459,489.0,
0.368,0.0721,0.531,652.0,
0.324,0.0637,0.581,815.0,
0.293,0.0571,0.619,978.0,
0.267,0.051,0.652,1141.0,
0.239,0.0458,0.685,1304.0,
0.215,0.0421,0.711,1467.0,
0.2,0.0389,0.738,1630.0,
0.183,0.0358,0.751,1793.0,
0.169,0.033,0.774,1956.0,
0.157,0.0305,0.787,2118.0,
0.149,0.0292,0.791,2281.0,
0.139,0.0271,0.798,2444.0,
0.132,0.0255,0.809,2607.0,
0.124,0.0241,0.808,2770.0,
0.118,0.0226,0.831,2933.0,
0.113,0.0219,0.836,3096.0,
0.106,0.0209,0.828,3259.0,
0.104,0.02,0.835,3422.0,
0.0995,0.0193,0.857,3585.0,
0.0956,0.0188,0.853,3748.0,
0.0944,0.018,0.851,3911.0,
0.0897,0.0176,0.856,4074.0,
0.0877,0.0169,0.857,4237.0,
