A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.045
0.0541,0.0458,0.866,91.62,
0.0506,0.0995,0.82,183.0,
0.0482,0.152,0.774,275.0,
0.0455,0.203,0.723,366.0,
0.0425,0.248,0.678,458.0,
0.0389,0.3,0.632,550.0,
0.0367,0.345,0.589,641.0,
0.0343,0.393,0.543,733.0,
0.0314,0.435,0.505,825.0,
0.0289,0.477,0.473,916.0,
0.0266,0.523,0.432,1008.0,
0.0245,0.557,0.395,1099.0,
0.0223,0.589,0.36,1191.0,
0.0203,0.63,0.327,1283.0,
0.0185,0.666,0.293,1374.0,
0.0164,0.69,0.264,1466.0,
0.0148,0.729,0.235,1558.0,
0.0131,0.76,0.21,1649.0,
0.0117,0.781,0.188,1741.0,
0.0104,0.812,0.169,1832.0,
0.00905,0.824,0.147,1924.0,
0.0079,0.855,0.128,2016.0,
0.00697,0.87,0.113,2107.0,
0.00611,0.883,0.0984,2199.0,
0.00532,0.902,0.0855,2291.0,
0.00456,0.913,0.0729,2382.0,
0.004,0.911,0.0631,2474.0,
0.00348,0.93,0.0547,2565.0,
0.00295,0.934,0.048,2657.0,
0.00259,0.952,0.0413,2749.0,
0.00226,0.955,0.036,2840.0,
0.00196,0.951,0.0316,2932.0,
0.00172,0.967,0.0275,3024.0,
0.0015,0.981,0.0238,3115.0,
0.00132,0.966,0.0211,3207.0,
0.00118,0.983,0.0187,3298.0,
0.00105,0.979,0.0168,3390.0,
