A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.056249999999999994
0.0522,0.0713,0.846,111.0,
0.0478,0.148,0.753,221.0,
0.0434,0.225,0.695,332.0,
0.0389,0.296,0.631,442.0,
0.0352,0.365,0.555,553.0,
0.031,0.436,0.499,663.0,
0.0275,0.5,0.441,774.0,
0.0243,0.562,0.387,884.0,
0.0208,0.612,0.339,995.0,
0.018,0.667,0.291,1105.0,
0.0154,0.709,0.249,1216.0,
0.013,0.755,0.206,1326.0,
0.0108,0.799,0.173,1437.0,
0.00888,0.826,0.142,1547.0,
0.00738,0.852,0.119,1658.0,
0.00602,0.894,0.0957,1768.0,
0.00484,0.908,0.0775,1879.0,
0.00388,0.921,0.0622,1989.0,
0.00313,0.955,0.0495,2100.0,
0.00249,0.959,0.0409,2210.0,
0.00205,0.958,0.033,2321.0,
0.00169,0.963,0.027,2431.0,
0.00139,0.973,0.0224,2542.0,
