A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.031
0.16,0.7,0.128,193.0,
0.144,0.624,0.214,387.0,
0.13,0.572,0.281,580.0,
0.12,0.525,0.334,773.0,
0.111,0.49,0.382,966.0,
0.102,0.453,0.417,1160.0,
0.0955,0.43,0.461,1353.0,
0.0882,0.398,0.503,1546.0,
0.0824,0.36,0.537,1740.0,
0.0764,0.331,0.58,1933.0,
0.0699,0.307,0.601,2126.0,
0.0642,0.285,0.632,2319.0,
0.0587,0.259,0.67,2513.0,
0.0542,0.236,0.701,2706.0,
0.0493,0.219,0.724,2899.0,
0.0447,0.197,0.745,3093.0,
0.0406,0.179,0.771,3286.0,
0.0371,0.161,0.784,3479.0,
0.0332,0.145,0.803,3672.0,
0.0301,0.131,0.824,3866.0,
0.0269,0.119,0.848,4059.0,
0.0243,0.106,0.86,4252.0,
0.0222,0.096,0.871,4446.0,
0.0194,0.0859,0.888,4639.0,
0.0174,0.0764,0.902,4832.0,
0.0155,0.0687,0.898,5026.0,
0.0139,0.0607,0.92,5219.0,
0.0123,0.0538,0.922,5412.0,
0.0111,0.0481,0.934,5605.0,
0.00985,0.0432,0.943,5799.0,
0.00882,0.0383,0.938,5992.0,
0.00791,0.0342,0.95,6185.0,
0.00712,0.0312,0.955,6379.0,
0.00644,0.0281,0.966,6572.0,
0.00584,0.0254,0.967,6765.0,
0.00524,0.0233,0.982,6958.0,
0.00477,0.0212,0.97,7152.0,
0.00439,0.0194,0.976,7345.0,
