A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03875
0.161,0.703,0.122,141.0,
0.145,0.628,0.211,282.0,
0.129,0.576,0.28,424.0,
0.12,0.521,0.335,565.0,
0.111,0.483,0.382,706.0,
0.102,0.452,0.425,847.0,
0.0966,0.417,0.462,989.0,
0.0886,0.39,0.499,1130.0,
0.0824,0.362,0.527,1271.0,
0.0776,0.334,0.566,1412.0,
0.0717,0.313,0.599,1554.0,
0.0656,0.289,0.63,1695.0,
0.0615,0.27,0.653,1836.0,
0.0568,0.245,0.679,1977.0,
0.0522,0.23,0.699,2119.0,
0.0481,0.208,0.722,2260.0,
0.0439,0.193,0.739,2401.0,
0.0406,0.176,0.763,2542.0,
0.037,0.162,0.788,2684.0,
0.0336,0.148,0.799,2825.0,
0.031,0.134,0.813,2966.0,
0.0282,0.123,0.842,3107.0,
0.0252,0.113,0.859,3248.0,
0.023,0.102,0.86,3390.0,
0.0209,0.091,0.873,3531.0,
0.0189,0.0827,0.884,3672.0,
0.0173,0.0752,0.897,3813.0,
0.0154,0.0683,0.907,3955.0,
0.0141,0.0619,0.914,4096.0,
0.0127,0.0565,0.918,4237.0,
0.0115,0.0503,0.94,4378.0,
0.0104,0.0455,0.94,4520.0,
0.00946,0.0413,0.927,4661.0,
0.00851,0.0376,0.946,4802.0,
0.00778,0.034,0.95,4943.0,
0.00724,0.0311,0.958,5085.0,
0.00644,0.0286,0.965,5226.0,
0.00586,0.0256,0.964,5367.0,
