A,P,time,cat
1.009,0.0,0.0,0.024
0.902,0.0695,1.709,
0.852,0.137,3.417,
0.769,0.205,5.126,
0.719,0.269,6.835,
0.663,0.329,8.544,
0.6,0.385,10.25,
0.543,0.438,11.96,
0.496,0.496,13.67,
0.444,0.544,15.38,
0.402,0.591,17.09,
0.349,0.641,18.8,
0.317,0.679,20.5,
0.282,0.707,22.21,
0.245,0.739,23.92,
0.217,0.775,25.63,
0.192,0.798,27.34,
0.171,0.822,29.05,
0.15,0.86,30.76,
0.131,0.855,32.47,
0.115,0.884,34.17,
0.101,0.9,35.88,
0.0894,0.899,37.59,
0.0794,0.921,39.3,
0.0723,0.92,41.01,
0.0653,0.936,42.72,
0.059,0.939,44.43,
0.0537,0.934,46.14,
0.0502,0.95,47.84,
0.0465,0.942,49.55,
0.0433,0.951,51.26,
0.0407,0.944,52.97,
