A,P,time,cat
0.992,0.0,0.0,0.016
0.916,0.0835,3.001,
0.829,0.161,6.002,
0.753,0.238,9.004,
0.682,0.311,12.0,
0.623,0.382,15.01,
0.544,0.449,18.01,
0.48,0.503,21.01,
0.43,0.563,24.01,
0.375,0.616,27.01,
0.326,0.667,30.01,
0.286,0.713,33.01,
0.246,0.747,36.01,
0.21,0.781,39.02,
0.184,0.81,42.02,
0.157,0.844,45.02,
0.134,0.869,48.02,
0.116,0.873,51.02,
0.0998,0.9,54.02,
0.0872,0.908,57.02,
0.0758,0.938,60.02,
0.067,0.925,63.03,
0.0592,0.941,66.03,
0.054,0.94,69.03,
0.0487,0.958,72.03,
0.0452,0.962,75.03,
