A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.1275
0.756,0.082,0.0365,2.892,
0.743,0.0505,0.0823,5.783,
0.703,0.0471,0.129,8.675,
0.664,0.0439,0.174,11.57,
0.631,0.0414,0.218,14.46,
0.579,0.0385,0.263,17.35,
0.539,0.0366,0.307,20.24,
0.505,0.0336,0.35,23.13,
0.458,0.0309,0.395,26.03,
0.427,0.0284,0.437,28.92,
0.386,0.0257,0.478,31.81,
0.345,0.0233,0.522,34.7,
0.305,0.0208,0.557,37.59,
0.273,0.0184,0.601,40.48,
0.241,0.0161,0.638,43.38,
0.205,0.014,0.678,46.27,
0.172,0.012,0.71,49.16,
0.146,0.0101,0.743,52.05,
0.12,0.00846,0.781,54.94,
0.0983,0.00694,0.806,57.83,
0.0791,0.00555,0.823,60.73,
0.0637,0.00448,0.864,63.62,
0.0513,0.00356,0.876,66.51,
0.0422,0.00294,0.912,69.4,
0.0344,0.00241,0.914,72.29,
0.0291,0.002,0.93,75.18,
0.025,0.00174,0.923,78.08,
0.0223,0.0015,0.924,80.97,
0.0198,0.00134,0.929,83.86,
