A,P,time,cat
1.004,0.0,0.0,0.004
0.858,0.136,70.62,
0.736,0.255,141.0,
0.642,0.358,212.0,
0.547,0.447,282.0,
0.478,0.523,353.0,
0.411,0.591,424.0,
0.35,0.65,494.0,
0.303,0.695,565.0,
0.261,0.739,636.0,
0.228,0.775,706.0,
0.194,0.812,777.0,
0.168,0.829,847.0,
0.147,0.856,918.0,
0.126,0.874,989.0,
0.108,0.884,1059.0,
0.0937,0.908,1130.0,
0.08,0.923,1200.0,
0.0694,0.926,1271.0,
0.0604,0.934,1342.0,
0.0526,0.947,1412.0,
0.0453,0.955,1483.0,
0.0399,0.962,1554.0,
0.0336,0.96,1624.0,
0.0304,0.97,1695.0,
0.026,0.975,1765.0,
0.0232,0.981,1836.0,
