P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.013749999999999998
0.102,0.111,0.778,565.0,
0.201,0.0993,0.696,1130.0,
0.292,0.0872,0.609,1695.0,
0.37,0.0774,0.54,2260.0,
0.449,0.0677,0.477,2825.0,
0.507,0.0594,0.417,3390.0,
0.575,0.0532,0.37,3955.0,
0.618,0.0461,0.322,4520.0,
0.66,0.0406,0.282,5085.0,
0.716,0.0352,0.248,5650.0,
0.75,0.0308,0.215,6215.0,
0.773,0.0267,0.186,6780.0,
0.794,0.0234,0.164,7345.0,
0.832,0.0203,0.142,7909.0,
0.855,0.0177,0.123,8474.0,
0.867,0.0152,0.107,9039.0,
0.879,0.0132,0.0938,9604.0,
0.903,0.0115,0.0805,10169.0,
0.905,0.0102,0.0705,10734.0,
0.914,0.00877,0.0617,11299.0,
0.93,0.00773,0.0537,11864.0,
0.944,0.00671,0.0465,12429.0,
0.942,0.00593,0.041,12994.0,
0.958,0.00517,0.0359,13559.0,
0.965,0.00453,0.0318,14124.0,
0.953,0.00397,0.0277,14689.0,
0.976,0.00352,0.0244,15254.0,
0.958,0.00313,0.022,15819.0,
