P,A,time,cat
0.0,1.002,0.0,0.04
0.0966,0.882,2712.0,
0.188,0.786,5424.0,
0.276,0.712,8136.0,
0.359,0.627,10847.0,
0.431,0.556,13559.0,
0.505,0.487,16271.0,
0.567,0.416,18983.0,
0.625,0.36,21695.0,
0.679,0.315,24407.0,
0.731,0.264,27118.0,
0.77,0.224,29830.0,
0.807,0.191,32542.0,
0.831,0.157,35254.0,
0.857,0.133,37966.0,
0.888,0.11,40678.0,
0.905,0.0916,43389.0,
0.921,0.0758,46101.0,
0.929,0.0627,48813.0,
0.943,0.0516,51525.0,
0.957,0.0419,54237.0,
0.964,0.0342,56949.0,
0.966,0.0281,59660.0,
0.98,0.0229,62372.0,
0.984,0.0186,65084.0,
0.987,0.0153,67796.0,
