A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.046
0.0656,0.823,0.0654,1.159,
0.0614,0.776,0.118,2.317,
0.0571,0.73,0.17,3.476,
0.0534,0.673,0.225,4.634,
0.049,0.628,0.276,5.793,
0.0456,0.58,0.329,6.951,
0.0422,0.534,0.38,8.11,
0.0379,0.481,0.435,9.268,
0.0339,0.431,0.489,10.43,
0.0305,0.387,0.534,11.59,
0.0264,0.339,0.59,12.74,
0.0229,0.288,0.642,13.9,
0.0191,0.242,0.699,15.06,
0.0155,0.197,0.741,16.22,
0.0117,0.149,0.792,17.38,
0.0082,0.104,0.833,18.54,
0.00478,0.0613,0.886,19.69,
0.00201,0.0252,0.926,20.85,
0.0,0.00905,0.947,22.01,
0.0,0.00629,0.963,23.17,
