A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.053
0.748,0.0178,0.234,7.794,
0.562,0.0627,0.375,15.59,
0.419,0.122,0.454,23.38,
0.322,0.189,0.488,31.18,
0.246,0.256,0.492,38.97,
0.191,0.327,0.475,46.76,
0.149,0.393,0.454,54.56,
0.117,0.457,0.425,62.35,
0.0923,0.509,0.391,70.15,
0.0739,0.561,0.357,77.94,
0.0594,0.613,0.327,85.74,
0.0488,0.652,0.293,93.53,
0.0401,0.692,0.261,101.0,
0.0338,0.724,0.234,109.0,
0.0277,0.752,0.209,117.0,
0.0235,0.799,0.189,125.0,
0.0197,0.803,0.167,132.0,
0.0169,0.828,0.15,140.0,
0.0145,0.856,0.134,148.0,
0.0125,0.864,0.118,156.0,
0.0108,0.878,0.104,164.0,
0.0094,0.891,0.0921,171.0,
0.00811,0.899,0.0831,179.0,
0.00709,0.903,0.074,187.0,
0.00623,0.928,0.0649,195.0,
0.00549,0.923,0.0581,203.0,
0.00476,0.94,0.0521,210.0,
0.00425,0.961,0.0469,218.0,
0.00374,0.95,0.0416,226.0,
0.00335,0.951,0.0372,234.0,
0.00292,0.961,0.0334,242.0,
0.00263,0.961,0.0299,249.0,
0.00238,0.972,0.0271,257.0,
0.00209,0.977,0.0242,265.0,
