A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06625
0.711,0.0278,0.25,8.846,
0.518,0.0941,0.387,17.69,
0.379,0.178,0.438,26.54,
0.28,0.265,0.446,35.38,
0.206,0.359,0.434,44.23,
0.153,0.444,0.403,53.08,
0.115,0.521,0.365,61.92,
0.0875,0.583,0.325,70.77,
0.069,0.648,0.28,79.62,
0.0526,0.694,0.244,88.46,
0.0411,0.745,0.211,97.31,
0.0325,0.779,0.183,106.0,
0.026,0.811,0.158,115.0,
0.0207,0.841,0.134,124.0,
0.0167,0.864,0.115,133.0,
0.0136,0.894,0.0986,142.0,
0.0111,0.898,0.0845,150.0,
0.00911,0.912,0.0713,159.0,
0.00748,0.922,0.0606,168.0,
0.00625,0.942,0.0516,177.0,
0.00511,0.951,0.0446,186.0,
0.00434,0.953,0.0386,195.0,
0.00362,0.964,0.0327,203.0,
0.00307,0.969,0.0285,212.0,
0.0026,0.966,0.0247,221.0,
0.00219,0.97,0.0214,230.0,
