A,P,time,cat
0.993,0.0,0.0,0.024
0.733,0.259,273.0,
0.58,0.405,547.0,
0.484,0.503,820.0,
0.423,0.564,1093.0,
0.376,0.61,1367.0,
0.335,0.637,1640.0,
0.306,0.675,1913.0,
0.282,0.704,2187.0,
0.261,0.721,2460.0,
0.239,0.745,2734.0,
0.223,0.759,3007.0,
0.208,0.774,3280.0,
0.194,0.791,3554.0,
0.182,0.805,3827.0,
0.169,0.807,4100.0,
0.159,0.825,4374.0,
0.153,0.821,4647.0,
0.142,0.837,4920.0,
0.136,0.829,5194.0,
0.129,0.863,5467.0,
0.121,0.865,5740.0,
0.116,0.862,6014.0,
0.111,0.871,6287.0,
0.108,0.866,6561.0,
0.102,0.873,6834.0,
0.0988,0.885,7107.0,
0.0947,0.891,7381.0,
0.0912,0.894,7654.0,
0.0884,0.887,7927.0,
0.0863,0.903,8201.0,
0.0833,0.908,8474.0,
