A,P,time,cat
1.0,0.0,0.0,0.036000000000000004
0.733,0.262,182.0,
0.572,0.417,363.0,
0.467,0.52,545.0,
0.4,0.585,726.0,
0.35,0.623,908.0,
0.312,0.659,1090.0,
0.279,0.686,1271.0,
0.26,0.714,1453.0,
0.237,0.747,1634.0,
0.22,0.748,1816.0,
0.203,0.767,1998.0,
0.192,0.781,2179.0,
0.178,0.796,2361.0,
0.171,0.813,2542.0,
0.158,0.818,2724.0,
0.149,0.826,2906.0,
0.141,0.832,3087.0,
0.134,0.843,3269.0,
0.126,0.847,3451.0,
0.121,0.852,3632.0,
0.114,0.859,3814.0,
0.11,0.863,3995.0,
0.106,0.862,4177.0,
0.1,0.862,4359.0,
0.096,0.873,4540.0,
0.0926,0.869,4722.0,
0.0897,0.886,4903.0,
0.0882,0.883,5085.0,
