P,A,time,cat
0.0,1.002,0.0,0.10125
0.0257,0.879,63.18,
0.0493,0.862,126.0,
0.0719,0.85,190.0,
0.0935,0.818,253.0,
0.116,0.798,316.0,
0.138,0.779,379.0,
0.16,0.754,442.0,
0.183,0.733,505.0,
0.208,0.718,569.0,
0.23,0.682,632.0,
0.25,0.654,695.0,
0.272,0.642,758.0,
0.299,0.614,821.0,
0.322,0.589,885.0,
0.349,0.569,948.0,
0.379,0.539,1011.0,
0.401,0.512,1074.0,
0.434,0.493,1137.0,
0.459,0.461,1200.0,
0.484,0.434,1264.0,
0.515,0.4,1327.0,
0.547,0.378,1390.0,
0.577,0.348,1453.0,
0.611,0.312,1516.0,
0.648,0.278,1580.0,
0.682,0.245,1643.0,
0.709,0.212,1706.0,
0.757,0.177,1769.0,
0.799,0.142,1832.0,
0.835,0.104,1896.0,
0.874,0.0721,1959.0,
0.914,0.0465,2022.0,
0.919,0.0293,2085.0,
0.956,0.0215,2148.0,
0.944,0.0185,2211.0,
0.95,0.0176,2275.0,
0.949,0.0172,2338.0,
0.958,0.0171,2401.0,
