P,A,time,cat
0.0,0.995,0.0,0.081
0.0352,0.897,141.0,
0.0676,0.854,282.0,
0.0986,0.835,424.0,
0.13,0.791,565.0,
0.162,0.766,706.0,
0.196,0.733,848.0,
0.232,0.702,989.0,
0.267,0.668,1130.0,
0.303,0.632,1271.0,
0.339,0.598,1412.0,
0.377,0.551,1554.0,
0.423,0.515,1695.0,
0.465,0.472,1836.0,
0.511,0.424,1978.0,
0.553,0.382,2119.0,
0.605,0.335,2260.0,
0.655,0.283,2401.0,
0.704,0.232,2542.0,
0.768,0.178,2684.0,
0.832,0.12,2825.0,
0.893,0.0671,2966.0,
0.925,0.0319,3108.0,
0.963,0.0196,3249.0,
0.956,0.0176,3390.0,
