A,P,time,cat
1.003,0.0,0.0,0.014
0.896,0.101,81.5,
0.801,0.196,163.0,
0.713,0.285,244.0,
0.63,0.366,326.0,
0.555,0.442,408.0,
0.486,0.512,489.0,
0.424,0.57,570.0,
0.37,0.631,652.0,
0.319,0.68,734.0,
0.278,0.713,815.0,
0.234,0.757,896.0,
0.201,0.795,978.0,
0.175,0.82,1060.0,
0.151,0.843,1141.0,
0.128,0.872,1222.0,
0.109,0.885,1304.0,
0.0933,0.906,1386.0,
0.0814,0.925,1467.0,
0.0692,0.922,1548.0,
0.0601,0.934,1630.0,
0.0515,0.945,1712.0,
0.0445,0.951,1793.0,
0.0401,0.952,1874.0,
0.0349,0.96,1956.0,
0.0306,0.968,2038.0,
0.0277,0.969,2119.0,
