A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.057499999999999996
0.0451,0.0491,0.858,3117.0,
0.0421,0.0973,0.802,6234.0,
0.0397,0.148,0.762,9351.0,
0.0372,0.191,0.723,12468.0,
0.0352,0.241,0.669,15585.0,
0.0325,0.288,0.63,18702.0,
0.0305,0.333,0.585,21819.0,
0.0284,0.381,0.545,24936.0,
0.026,0.432,0.5,28053.0,
0.0237,0.468,0.455,31170.0,
0.022,0.515,0.413,34287.0,
0.0197,0.555,0.379,37404.0,
0.0175,0.607,0.335,40521.0,
0.0154,0.647,0.296,43638.0,
0.0137,0.682,0.259,46756.0,
0.0118,0.72,0.223,49873.0,
0.00998,0.763,0.188,52990.0,
0.00826,0.795,0.159,56107.0,
0.00679,0.828,0.13,59224.0,
0.00542,0.868,0.104,62341.0,
0.00428,0.881,0.0819,65458.0,
0.00326,0.91,0.0624,68575.0,
0.00244,0.925,0.047,71692.0,
0.00179,0.947,0.035,74809.0,
0.00132,0.959,0.0253,77926.0,
0.0,0.967,0.0183,81043.0,
0.0,0.985,0.0132,84160.0,
0.0,0.991,0.00928,87277.0,
0.0,0.988,0.00657,90394.0,
