A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.046
0.0446,0.0546,0.859,4352.0,
0.0424,0.108,0.81,8705.0,
0.0396,0.164,0.756,13057.0,
0.0367,0.217,0.709,17409.0,
0.0342,0.268,0.655,21762.0,
0.0318,0.319,0.612,26114.0,
0.0288,0.373,0.56,30466.0,
0.0267,0.43,0.51,34819.0,
0.0239,0.475,0.464,39171.0,
0.0219,0.526,0.411,43523.0,
0.0191,0.573,0.369,47876.0,
0.017,0.626,0.328,52228.0,
0.0147,0.663,0.282,56580.0,
0.0126,0.701,0.242,60933.0,
0.0105,0.753,0.203,65285.0,
0.00862,0.796,0.166,69637.0,
0.00695,0.835,0.134,73990.0,
0.0054,0.872,0.103,78342.0,
0.00408,0.896,0.0793,82694.0,
0.00297,0.922,0.0573,87047.0,
0.00215,0.938,0.0409,91399.0,
0.0015,0.959,0.0286,95751.0,
0.00101,0.957,0.0195,100104.0,
0.0,0.986,0.0131,104456.0,
0.0,0.991,0.00877,108808.0,
0.0,0.993,0.00574,113161.0,
0.0,0.99,0.00376,117513.0,
