P,A,time,cat
0.0,0.99,0.0,0.11124999999999999
0.113,0.883,0.0154,
0.219,0.772,0.0309,
0.311,0.68,0.0463,
0.399,0.594,0.0618,
0.467,0.525,0.0772,
0.531,0.46,0.0927,
0.581,0.412,0.108,
0.636,0.359,0.124,
0.679,0.315,0.139,
0.711,0.276,0.154,
0.747,0.245,0.17,
0.782,0.218,0.185,
0.799,0.196,0.201,
0.82,0.173,0.216,
0.835,0.155,0.232,
0.858,0.14,0.247,
0.862,0.125,0.263,
0.885,0.111,0.278,
0.887,0.102,0.294,
0.905,0.092,0.309,
0.91,0.0834,0.324,
0.909,0.078,0.34,
0.933,0.07,0.355,
0.93,0.0648,0.371,
0.941,0.0604,0.386,
0.934,0.0565,0.402,
0.944,0.0528,0.417,
0.943,0.0492,0.433,
0.956,0.0462,0.448,
