A,P,time,cat
0.995,0.0,0.0,0.049
0.915,0.0544,4.167,
0.863,0.107,8.333,
0.808,0.159,12.5,
0.763,0.208,16.67,
0.711,0.258,20.83,
0.667,0.305,25.0,
0.624,0.348,29.17,
0.576,0.393,33.33,
0.532,0.438,37.5,
0.494,0.479,41.67,
0.455,0.516,45.83,
0.419,0.554,50.0,
0.388,0.598,54.17,
0.356,0.621,58.33,
0.324,0.653,62.5,
0.291,0.69,66.67,
0.267,0.719,70.83,
0.24,0.739,75.0,
0.221,0.762,79.17,
0.2,0.785,83.33,
0.18,0.81,87.5,
0.162,0.821,91.67,
0.149,0.845,95.83,
0.134,0.867,100.0,
0.122,0.869,104.0,
0.11,0.885,108.0,
0.1,0.893,113.0,
0.0918,0.899,117.0,
0.0837,0.923,121.0,
0.0766,0.912,125.0,
0.0706,0.92,129.0,
0.0659,0.936,133.0,
0.0605,0.932,138.0,
0.0565,0.939,142.0,
0.0534,0.943,146.0,
0.0496,0.945,150.0,
