A,P,time,cat
1.0,0.0,0.0,0.06125
0.902,0.0574,3.568,
0.854,0.113,7.135,
0.792,0.168,10.7,
0.733,0.222,14.27,
0.678,0.27,17.84,
0.646,0.322,21.41,
0.595,0.376,24.97,
0.549,0.42,28.54,
0.508,0.46,32.11,
0.465,0.501,35.68,
0.425,0.548,39.24,
0.387,0.589,42.81,
0.353,0.622,46.38,
0.323,0.657,49.95,
0.291,0.688,53.51,
0.262,0.715,57.08,
0.242,0.741,60.65,
0.216,0.766,64.22,
0.192,0.799,67.78,
0.175,0.814,71.35,
0.157,0.829,74.92,
0.14,0.843,78.49,
0.127,0.861,82.05,
0.114,0.885,85.62,
0.103,0.885,89.19,
0.0938,0.889,92.76,
0.0853,0.896,96.32,
0.0772,0.924,99.89,
0.0706,0.912,103.0,
0.0653,0.924,107.0,
0.0606,0.934,111.0,
0.0561,0.933,114.0,
0.0536,0.948,118.0,
0.05,0.943,121.0,
0.0472,0.942,125.0,
0.0444,0.95,128.0,
0.0428,0.964,132.0,
