A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.115
0.0447,0.193,0.741,0.00753,
0.0361,0.338,0.609,0.0151,
0.0296,0.447,0.5,0.0226,
0.0244,0.534,0.416,0.0301,
0.0205,0.591,0.346,0.0377,
0.0173,0.658,0.293,0.0452,
0.0148,0.697,0.251,0.0527,
0.0126,0.733,0.212,0.0602,
0.011,0.77,0.183,0.0678,
0.00951,0.794,0.16,0.0753,
0.00828,0.817,0.139,0.0828,
0.00731,0.83,0.122,0.0904,
0.00651,0.835,0.11,0.0979,
0.00579,0.855,0.0986,0.105,
0.00529,0.854,0.0894,0.113,
0.00481,0.867,0.0809,0.12,
0.00437,0.88,0.0734,0.128,
0.00401,0.898,0.0686,0.136,
0.00375,0.875,0.0627,0.143,
0.00349,0.898,0.0588,0.151,
0.00329,0.902,0.0557,0.158,
0.00309,0.904,0.052,0.166,
0.00296,0.89,0.05,0.173,
0.00283,0.915,0.048,0.181,
0.00277,0.901,0.0461,0.188,
0.00266,0.917,0.0447,0.196,
0.00256,0.909,0.0438,0.203,
0.00251,0.913,0.0425,0.211,
0.00249,0.914,0.0415,0.218,
0.00242,0.914,0.0409,0.226,
0.00239,0.908,0.0404,0.233,
0.00232,0.907,0.0399,0.241,
