A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.14375000000000002
0.0404,0.254,0.68,0.00862,
0.0303,0.431,0.51,0.0172,
0.0232,0.545,0.388,0.0259,
0.0182,0.633,0.304,0.0345,
0.0146,0.699,0.244,0.0431,
0.0116,0.741,0.195,0.0517,
0.00946,0.786,0.159,0.0604,
0.0078,0.812,0.13,0.069,
0.00657,0.833,0.111,0.0776,
0.00558,0.853,0.0929,0.0862,
0.00482,0.866,0.0817,0.0949,
0.00424,0.872,0.0721,0.103,
0.00381,0.876,0.0638,0.112,
0.00342,0.879,0.0571,0.121,
0.00319,0.889,0.0534,0.129,
0.00291,0.902,0.0491,0.138,
0.00277,0.9,0.0465,0.147,
0.00264,0.897,0.0446,0.155,
0.00254,0.896,0.0434,0.164,
0.00247,0.9,0.0415,0.172,
0.00237,0.903,0.0405,0.181,
0.00234,0.905,0.0391,0.19,
0.0023,0.909,0.0388,0.198,
0.00228,0.91,0.0384,0.207,
