P,A,time,cat
0.0,1.007,0.0,0.05499999999999999
0.0545,0.94,1179.0,
0.101,0.893,2358.0,
0.14,0.848,3537.0,
0.174,0.823,4716.0,
0.203,0.802,5895.0,
0.226,0.774,7074.0,
0.246,0.737,8253.0,
0.26,0.732,9432.0,
0.275,0.718,10611.0,
0.288,0.701,11790.0,
0.299,0.698,12969.0,
0.307,0.692,14149.0,
0.311,0.677,15328.0,
0.321,0.674,16507.0,
0.323,0.672,17686.0,
0.327,0.675,18865.0,
0.331,0.65,20044.0,
0.332,0.65,21223.0,
0.342,0.664,22402.0,
0.338,0.659,23581.0,
0.338,0.65,24760.0,
0.339,0.646,25939.0,
0.345,0.652,27118.0,
