P,A,time,cat
0.0,1.006,0.0,0.044
0.0399,0.959,1055.0,
0.0755,0.914,2109.0,
0.108,0.886,3164.0,
0.134,0.859,4218.0,
0.16,0.839,5273.0,
0.183,0.821,6328.0,
0.203,0.791,7382.0,
0.217,0.798,8437.0,
0.235,0.756,9491.0,
0.245,0.755,10546.0,
0.261,0.738,11601.0,
0.27,0.721,12655.0,
0.279,0.709,13710.0,
0.286,0.703,14764.0,
0.294,0.696,15819.0,
0.305,0.69,16874.0,
0.31,0.689,17928.0,
0.315,0.678,18983.0,
0.317,0.681,20037.0,
0.324,0.671,21092.0,
0.325,0.672,22147.0,
0.327,0.673,23201.0,
0.327,0.67,24256.0,
0.335,0.667,25310.0,
0.334,0.662,26365.0,
0.337,0.663,27420.0,
0.336,0.659,28474.0,
0.34,0.66,29529.0,
0.336,0.654,30583.0,
0.339,0.661,31638.0,
