P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.01625
0.051,0.851,0.0814,0.264,
0.102,0.808,0.0784,0.529,
0.153,0.761,0.0731,0.793,
0.202,0.706,0.0676,1.057,
0.254,0.677,0.0636,1.322,
0.301,0.623,0.0598,1.586,
0.352,0.581,0.0555,1.851,
0.4,0.532,0.0513,2.115,
0.446,0.492,0.0462,2.379,
0.5,0.445,0.0425,2.644,
0.554,0.397,0.0389,2.908,
0.59,0.357,0.0344,3.172,
0.645,0.314,0.0305,3.437,
0.689,0.275,0.0262,3.701,
0.731,0.237,0.0221,3.966,
0.768,0.193,0.0186,4.23,
0.82,0.156,0.015,4.494,
0.857,0.121,0.0116,4.759,
0.888,0.0888,0.00868,5.023,
0.926,0.0624,0.00597,5.287,
0.949,0.0409,0.00391,5.552,
0.964,0.0258,0.0025,5.816,
0.974,0.0166,0.0016,6.081,
0.985,0.0119,0.00115,6.345,
