P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.013
0.0417,0.862,0.0833,0.267,
0.0824,0.83,0.0791,0.534,
0.124,0.789,0.0765,0.801,
0.164,0.746,0.072,1.068,
0.203,0.718,0.0686,1.335,
0.246,0.68,0.0651,1.602,
0.282,0.646,0.0607,1.869,
0.324,0.607,0.0577,2.136,
0.367,0.57,0.0541,2.403,
0.401,0.534,0.0513,2.67,
0.442,0.502,0.0475,2.937,
0.484,0.462,0.0443,3.204,
0.522,0.424,0.041,3.471,
0.556,0.39,0.0375,3.738,
0.6,0.354,0.0338,4.005,
0.633,0.325,0.031,4.271,
0.674,0.287,0.0275,4.538,
0.712,0.258,0.0243,4.805,
0.75,0.224,0.021,5.072,
0.778,0.191,0.0182,5.339,
0.82,0.158,0.0153,5.606,
0.837,0.133,0.0125,5.873,
0.877,0.104,0.00995,6.14,
0.9,0.0798,0.00764,6.407,
0.935,0.0583,0.00556,6.674,
0.945,0.0415,0.00394,6.941,
0.96,0.0281,0.00268,7.208,
0.974,0.0192,0.00184,7.475,
0.984,0.014,0.00135,7.742,
0.983,0.0111,0.00106,8.009,
0.985,0.0094,0.0,8.276,
