A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.027
0.24,0.133,0.622,1304.0,
0.207,0.25,0.543,2608.0,
0.181,0.348,0.466,3911.0,
0.157,0.429,0.404,5215.0,
0.135,0.51,0.352,6519.0,
0.118,0.57,0.308,7823.0,
0.102,0.62,0.27,9126.0,
0.0901,0.677,0.233,10430.0,
0.0775,0.714,0.201,11734.0,
0.068,0.751,0.176,13038.0,
0.0593,0.784,0.154,14341.0,
0.0521,0.806,0.133,15645.0,
0.0452,0.839,0.116,16949.0,
0.039,0.853,0.101,18253.0,
0.0343,0.878,0.089,19557.0,
0.0298,0.886,0.0776,20860.0,
0.0257,0.892,0.0679,22164.0,
0.023,0.919,0.0592,23468.0,
0.0197,0.922,0.0515,24772.0,
0.0175,0.937,0.0452,26075.0,
0.015,0.943,0.0396,27379.0,
0.0131,0.951,0.0344,28683.0,
0.0116,0.953,0.0297,29987.0,
0.0101,0.961,0.0261,31290.0,
0.0088,0.974,0.0228,32594.0,
0.00756,0.968,0.02,33898.0,
