A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03375
0.242,0.128,0.619,1013.0,
0.21,0.241,0.552,2026.0,
0.181,0.336,0.472,3039.0,
0.16,0.426,0.417,4052.0,
0.138,0.497,0.362,5065.0,
0.121,0.559,0.316,6078.0,
0.106,0.622,0.273,7091.0,
0.0913,0.663,0.242,8104.0,
0.0812,0.708,0.213,9117.0,
0.071,0.743,0.184,10130.0,
0.0618,0.776,0.161,11143.0,
0.0542,0.802,0.141,12156.0,
0.0473,0.821,0.122,13169.0,
0.0417,0.847,0.108,14182.0,
0.036,0.867,0.0944,15196.0,
0.032,0.887,0.0836,16209.0,
0.0277,0.906,0.0726,17222.0,
0.0242,0.904,0.0635,18235.0,
0.0212,0.928,0.0553,19248.0,
0.0186,0.922,0.048,20261.0,
0.0164,0.943,0.0428,21274.0,
0.0145,0.938,0.0378,22287.0,
0.0125,0.95,0.033,23300.0,
0.0111,0.957,0.0288,24313.0,
0.00965,0.976,0.0252,25326.0,
0.00844,0.968,0.022,26339.0,
0.00742,0.964,0.0192,27352.0,
0.00647,0.99,0.0172,28365.0,
0.00566,0.972,0.0148,29378.0,
